Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
24148	01_Antwerpen_S1.jpg	841	82508	1700	1319	p60	color
61486	01_Antwerpen_S1.jpg	964	64867	24	508	p98	color
40222	01_Antwerpen_S1.jpg	882	59473	287	364	p75	color
31617	01_Antwerpen_S1.jpg	630	12298	1686	404	p12	color
2517	01_Antwerpen_S1.jpg	255	33454	559	1680	p34	color
53845	01_Antwerpen_S1.jpg	548	61671	646	1777	p99	color
39795	01_Antwerpen_S1.jpg	730	71075	355	789	p17	color
71137	01_Antwerpen_S1.jpg	55	25849	4	24	p70	color
41109	01_Antwerpen_S1.jpg	113	56407	1880	600	p30	color
70663	01_Antwerpen_S1.jpg	491	13525	1588	211	p26	color
84411	01_Antwerpen_S1.jpg	564	49279	630	103	p40	color
83620	01_Antwerpen_S1.jpg	225	97310	1448	882	p64	color
16295	01_Antwerpen_S1.jpg	658	70133	474	1227	p40	color
16266	01_Antwerpen_S1.jpg	574	14435	1127	1862	p97	color
3633	01_Antwerpen_S1.jpg	537	23423	1446	1387	p50	color
50683	01_Antwerpen_S1.jpg	434	57118	104	-25	p35	color
81201	01_Antwerpen_S1.jpg	865	19369	1225	951	p5	color
79732	01_Antwerpen_S1.jpg	217	68530	1182	400	p85	color
80629	01_Antwerpen_S1.jpg	267	65694	1796	1227	p47	color
94869	01_Antwerpen_S1.jpg	759	41587	1102	670	p70	color
57796	01_Antwerpen_S1.jpg	852	47143	1809	1564	p34	color
8481	01_Antwerpen_S1.jpg	393	41006	1971	1835	p65	color
71168	01_Antwerpen_S1.jpg	929	39433	1032	1044	p13	color
47942	01_Antwerpen_S1.jpg	452	31845	1531	590	p64	color
4450	01_Antwerpen_S1.jpg	388	33086	911	906	p80	color
17462	01_Antwerpen_S1.jpg	979	35079	415	563	p48	color
3835	01_Antwerpen_S1.jpg	329	92304	1119	359	p31	color
95439	01_Antwerpen_S1.jpg	755	51479	1128	1279	p63	color
13123	01_Antwerpen_S1.jpg	845	12406	-32	520	p11	color
43657	01_Antwerpen_S1.jpg	943	77356	587	814	p46	color
61219	01_Antwerpen_S1.jpg	763	19604	58	401	p55	color
5078	01_Antwerpen_S1.jpg	150	31873	187	247	p92	color
32497	01_Antwerpen_S1.jpg	505	66949	526	1547	p3	color
28891	01_Antwerpen_S1.jpg	71	57122	1828	1689	p35	color
36714	01_Antwerpen_S1.jpg	7	97599	1576	1649	p86	color
54073	01_Antwerpen_S1.jpg	673	18069	381	1217	p74	color
36730	01_Antwerpen_S1.jpg	230	44466	1222	1940	p88	color
37516	01_Antwerpen_S1.jpg	670	78104	802	25	p11	color
71541	01_Antwerpen_S1.jpg	757	27389	681	1244	p12	color
73131	01_Antwerpen_S1.jpg	646	54641	703	1535	p66	color
64607	01_Antwerpen_S1.jpg	455	59264	1210	1554	p66	color
89239	01_Antwerpen_S1.jpg	499	39763	1396	964	p41	color
23639	01_Antwerpen_S1.jpg	156	61341	1173	1831	p4	color
16633	01_Antwerpen_S1.jpg	328	93794	511	32	p30	color
29084	01_Antwerpen_S1.jpg	526	76787	250	739	p61	color
98553	01_Antwerpen_S1.jpg	173	37673	1322	1419	p77	color
49166	01_Antwerpen_S1.jpg	58	80884	258	597	p20	color
1378	01_Antwerpen_S1.jpg	728	69217	1565	948	p12	color
83915	01_Antwerpen_S1.jpg	728	8862	1334	-67	p48	color
43652	01_Antwerpen_S1.jpg	362	50103	732	1407	p35	color
43873	01_Antwerpen_S1.jpg	980	9827	1934	302	p20	color
94297	01_Antwerpen_S1.jpg	391	10896	1043	1452	p47	color
56199	01_Antwerpen_S1.jpg	733	84630	745	1894	p67	color
20957	01_Antwerpen_S1.jpg	112	76479	551	1838	p28	color
35514	01_Antwerpen_S1.jpg	284	26102	741	1403	p95	color
53526	01_Antwerpen_S1.jpg	722	93604	1433	1297	p30	color
40393	01_Antwerpen_S1.jpg	652	23736	382	231	p2	color
61837	01_Antwerpen_S1.jpg	412	30163	754	688	p14	color
22693	01_Antwerpen_S1.jpg	729	55439	1306	1421	p62	color
85007	01_Antwerpen_S1.jpg	523	76942	1515	1436	p74	color
17995	01_Antwerpen_S1.jpg	618	70662	1393	125	p15	color
69979	01_Antwerpen_S1.jpg	55	95366	1087	831	p50	color
23506	01_Antwerpen_S1.jpg	459	44049	1231	25	p95	color
86059	01_Antwerpen_S1.jpg	129	10192	715	852	p26	color
95304	01_Antwerpen_S1.jpg	47	35550	27	1865	p61	color
77306	01_Antwerpen_S1.jpg	596	56391	976	830	p20	color
54860	01_Antwerpen_S1.jpg	52	52822	1990	1245	p3	color
20647	01_Antwerpen_S1.jpg	937	79255	130	1563	p44	color
81610	01_Antwerpen_S1.jpg	891	47451	1551	1952	p8	color
27109	01_Antwerpen_S1.jpg	559	50642	-52	119	p11	color
58334	01_Antwerpen_S1.jpg	364	43978	-40	253	p76	color
90383	01_Antwerpen_S1.jpg	538	91136	123	1147	p64	color
95375	01_Antwerpen_S1.jpg	103	53532	652	653	p26	color
32242	01_Antwerpen_S1.jpg	887	30556	851	882	p89	color
86347	01_Antwerpen_S1.jpg	653	59593	1457	811	p63	color
41975	01_Antwerpen_S1.jpg	241	3526	1358	549	p0	color
55369	01_Antwerpen_S1.jpg	23	69240	549	1622	p23	color
7580	01_Antwerpen_S1.jpg	491	2942	1717	1322	p57	color
87395	01_Antwerpen_S1.jpg	903	129	1664	832	p15	color
23930	01_Antwerpen_S1.jpg	123	40131	559	696	p60	color
76991	01_Antwerpen_S1.jpg	874	61382	1205	899	p87	color
1861	01_Antwerpen_S1.jpg	356	95192	1291	269	p96	color
77729	01_Antwerpen_S1.jpg	923	58032	3	955	p88	color
34724	01_Antwerpen_S1.jpg	433	87831	963	999	p95	color
24945	01_Antwerpen_S1.jpg	377	32951	505	376	p4	color
31486	01_Antwerpen_S1.jpg	173	92421	1459	356	p79	color
6701	01_Antwerpen_S1.jpg	627	74930	1262	303	p2	color
62060	01_Antwerpen_S1.jpg	75	50485	-23	-9	p13	color
71845	01_Antwerpen_S1.jpg	636	12546	301	1539	p25	color
35454	01_Antwerpen_S1.jpg	449	71273	1863	404	p85	color
46649	01_Antwerpen_S1.jpg	369	38661	1566	1310	p43	color
25567	01_Antwerpen_S1.jpg	465	63822	962	271	p23	color
88900	01_Antwerpen_S1.jpg	641	20480	976	-54	p35	color
29442	01_Antwerpen_S1.jpg	180	2866	1462	91	p45	color
31785	01_Antwerpen_S1.jpg	84	16396	1927	680	p38	color
40564	01_Antwerpen_S1.jpg	987	63193	133	1123	p7	color
37434	01_Antwerpen_S1.jpg	46	87990	818	1740	p89	color
61401	01_Antwerpen_S1.jpg	691	13086	672	825	p90	color
23232	01_Antwerpen_S1.jpg	318	26568	1199	1613	p57	color
7161	01_Antwerpen_S1.jpg	235	99428	950	1637	p15	color
55287	01_Antwerpen_S1.jpg	867	2804	1701	-15	p21	color
23708	01_Antwerpen_S1.jpg	766	68697	84	1520	p99	color
62338	01_Antwerpen_S1.jpg	678	49070	1860	1	p52	color
49906	01_Antwerpen_S1.jpg	988	83488	373	46	p42	color
65166	01_Antwerpen_S1.jpg	58	57288	1346	127	p46	color
61392	01_Antwerpen_S1.jpg	942	92706	813	1725	p16	color
95445	01_Antwerpen_S1.jpg	135	70821	1213	230	p54	color
33792	01_Antwerpen_S1.jpg	486	763	1328	1207	p92	color
15992	01_Antwerpen_S1.jpg	95	31092	1204	1398	p21	color
69094	01_Antwerpen_S1.jpg	919	5146	1231	1894	p68	color
90556	01_Antwerpen_S1.jpg	954	92628	1666	1468	p88	color
81676	01_Antwerpen_S1.jpg	122	37000	-57	665	p30	color
61310	01_Antwerpen_S1.jpg	890	33577	489	90	p29	color
36867	01_Antwerpen_S1.jpg	459	91171	1696	331	p44	color
66631	01_Antwerpen_S1.jpg	839	57842	344	221	p4	color
6074	01_Antwerpen_S1.jpg	339	12870	249	1172	p71	color
8424	01_Antwerpen_S1.jpg	55	45824	642	1662	p37	color
96708	01_Antwerpen_S1.jpg	8	11683	1638	1077	p61	color
42936	01_Antwerpen_S1.jpg	771	42681	1620	112	p98	color
32793	01_Antwerpen_S1.jpg	274	53456	199	1443	p58	color
71472	01_Antwerpen_S1.jpg	612	83476	-96	330	p4	color
3610	01_Antwerpen_S1.jpg	331	83242	1827	923	p83	color
43479	01_Antwerpen_S1.jpg	451	7084	459	826	p65	color
8622	01_Antwerpen_S1.jpg	282	78273	334	358	p98	color
70358	01_Antwerpen_S1.jpg	542	88503	660	1574	p44	color
9186	01_Antwerpen_S1.jpg	834	8651	1702	225	p95	color
87049	01_Antwerpen_S1.jpg	539	47605	396	1643	p34	color
63700	01_Antwerpen_S1.jpg	67	72736	1230	-75	p10	color
30503	01_Antwerpen_S1.jpg	676	3851	1488	524	p12	color
6727	01_Antwerpen_S1.jpg	295	71635	1100	691	p22	color
55816	01_Antwerpen_S1.jpg	240	81703	285	1552	p11	color
16381	01_Antwerpen_S1.jpg	393	82691	124	464	p96	color
37977	01_Antwerpen_S1.jpg	364	20417	-75	1858	p32	color
63028	01_Antwerpen_S1.jpg	327	87726	833	1844	p33	color
82317	01_Antwerpen_S1.jpg	760	40971	251	240	p65	color
95851	01_Antwerpen_S1.jpg	176	24934	1069	1459	p6	color
61209	01_Antwerpen_S1.jpg	440	95389	1674	1586	p58	color
8594	01_Antwerpen_S1.jpg	935	7134	1659	3	p77	color
92166	01_Antwerpen_S1.jpg	864	46114	133	1424	p46	color
47758	01_Antwerpen_S1.jpg	979	79318	1910	150	p45	color
86477	01_Antwerpen_S1.jpg	659	2325	519	598	p66	color
46758	01_Antwerpen_S1.jpg	296	6800	1816	895	p90	color
24026	01_Antwerpen_S1.jpg	990	79525	196	1497	p22	color
28782	01_Antwerpen_S1.jpg	801	68335	5	559	p9	color
99522	01_Antwerpen_S1.jpg	112	18788	124	1799	p52	color
57631	01_Antwerpen_S1.jpg	334	76239	813	902	p49	color
34611	01_Antwerpen_S1.jpg	64	54267	1079	687	p84	color
39546	01_Antwerpen_S1.jpg	580	87539	280	1495	p58	color
2382	01_Antwerpen_S1.jpg	174	691	1803	1659	p89	color
85063	01_Antwerpen_S1.jpg	980	95361	510	3	p44	color
91680	01_Antwerpen_S1.jpg	449	59449	1519	-80	p8	color
42258	01_Antwerpen_S1.jpg	882	59979	445	1739	p44	color
10147	01_Antwerpen_S1.jpg	167	25216	65	1973	p32	color
63676	01_Antwerpen_S1.jpg	464	42890	483	1215	p21	color
83493	01_Antwerpen_S1.jpg	773	99895	397	1088	p65	color
34817	01_Antwerpen_S1.jpg	6	1883	1925	551	p65	color
81503	01_Antwerpen_S1.jpg	345	9290	558	91	p37	color
61510	01_Antwerpen_S1.jpg	385	79004	410	127	p37	color
33966	01_Antwerpen_S1.jpg	599	42710	1921	981	p92	color
32424	01_Antwerpen_S1.jpg	564	6965	538	226	p85	color
74126	01_Antwerpen_S1.jpg	207	99724	1672	1392	p63	color
34307	01_Antwerpen_S1.jpg	200	81736	1126	364	p15	color
87138	01_Antwerpen_S1.jpg	62	65866	583	879	p11	color
45825	01_Antwerpen_S1.jpg	673	62081	508	95	p75	color
55979	01_Antwerpen_S1.jpg	231	99766	1813	280	p48	color
62556	01_Antwerpen_S1.jpg	337	69904	933	464	p2	color
83381	01_Antwerpen_S1.jpg	218	74545	98	-35	p82	color
98742	01_Antwerpen_S1.jpg	77	53964	847	1815	p57	color
29298	01_Antwerpen_S1.jpg	762	76010	1523	1586	p96	color
3391	01_Antwerpen_S1.jpg	103	49136	768	298	p72	color
49709	01_Antwerpen_S1.jpg	694	33603	1524	1594	p58	color
51156	01_Antwerpen_S1.jpg	914	84383	1449	380	p84	color
33291	01_Antwerpen_S1.jpg	492	44864	746	1711	p61	color
59250	01_Antwerpen_S1.jpg	349	41684	202	173	p2	color
50327	01_Antwerpen_S1.jpg	303	95611	881	777	p63	color
66736	01_Antwerpen_S1.jpg	866	50537	1023	488	p96	color
30306	01_Antwerpen_S1.jpg	44	16130	1682	1106	p50	color
68306	01_Antwerpen_S1.jpg	771	98478	1688	926	p42	color
1368	01_Antwerpen_S1.jpg	687	98600	1161	333	p81	color
64365	01_Antwerpen_S1.jpg	512	1694	1194	1254	p58	color
82766	01_Antwerpen_S1.jpg	657	52413	682	238	p8	color
55009	01_Antwerpen_S1.jpg	509	69979	651	1793	p46	color
83559	01_Antwerpen_S1.jpg	799	17233	313	73	p44	color
84541	01_Antwerpen_S1.jpg	461	67099	1493	1522	p72	color
58021	01_Antwerpen_S1.jpg	972	66632	1432	1251	p97	color
77432	01_Antwerpen_S1.jpg	599	72629	107	1917	p1	color
92728	01_Antwerpen_S1.jpg	254	64500	111	1724	p32	color
14868	01_Antwerpen_S1.jpg	721	56730	1518	1959	p37	color
43451	01_Antwerpen_S1.jpg	329	18116	1644	1799	p23	color
66491	01_Antwerpen_S1.jpg	546	91433	1755	531	p85	color
49098	01_Antwerpen_S1.jpg	428	46986	1088	-62	p68	color
25669	01_Antwerpen_S1.jpg	519	74189	1472	221	p12	color
92074	01_Antwerpen_S1.jpg	213	5297	863	1836	p72	color
63328	01_Antwerpen_S1.jpg	825	27637	1477	1244	p18	color
46952	01_Antwerpen_S1.jpg	851	38533	1651	1426	p64	color
33803	01_Antwerpen_S1.jpg	640	2308	1930	465	p50	color
63592	01_Antwerpen_S1.jpg	286	24474	845	469	p67	color
27397	01_Antwerpen_S1.jpg	219	48277	1659	901	p42	color
15596	01_Antwerpen_S1.jpg	869	56037	339	823	p11	color
94596	01_Antwerpen_S1.jpg	315	87930	1851	1370	p16	color
76592	01_Antwerpen_S1.jpg	676	28372	1926	9	p98	color
96363	01_Antwerpen_S1.jpg	513	83055	1808	119	p79	color
79425	01_Antwerpen_S1.jpg	311	4542	776	139	p26	color
49643	01_Antwerpen_S1.jpg	243	59918	716	599	p95	color
10136	01_Antwerpen_S1.jpg	270	39304	198	1329	p81	color
87314	01_Antwerpen_S1.jpg	791	40334	336	1356	p59	color
59447	01_Antwerpen_S1.jpg	663	29603	302	1247	p69	color
21299	01_Antwerpen_S1.jpg	16	94513	520	3	p22	color
44086	01_Antwerpen_S1.jpg	271	64218	1386	161	p29	color
47972	01_Antwerpen_S1.jpg	54	6385	1342	-94	p4	color
26373	01_Antwerpen_S1.jpg	381	62037	1583	749	p64	color
62652	01_Antwerpen_S1.jpg	161	74140	1542	1058	p35	color
86277	01_Antwerpen_S1.jpg	24	85441	226	189	p49	color
23605	01_Antwerpen_S1.jpg	262	13860	1565	1374	p69	color
98209	01_Antwerpen_S1.jpg	268	50660	1894	106	p67	color
88844	01_Antwerpen_S1.jpg	599	81334	1474	431	p70	color
51460	01_Antwerpen_S1.jpg	707	48771	-20	-86	p14	color
81991	01_Antwerpen_S1.jpg	483	32294	430	1821	p53	color
4831	01_Antwerpen_S1.jpg	250	56513	1752	81	p63	color
95611	01_Antwerpen_S1.jpg	144	32	1956	461	p64	color
53740	01_Antwerpen_S1.jpg	884	80077	1043	1474	p97	color
81384	01_Antwerpen_S1.jpg	58	44617	1722	1733	p93	color
84115	01_Antwerpen_S1.jpg	844	81565	98	1846	p46	color
96676	01_Antwerpen_S1.jpg	219	78793	727	934	p0	color
43348	01_Antwerpen_S1.jpg	461	33754	1482	1600	p47	color
38694	01_Antwerpen_S1.jpg	494	17394	1804	1765	p94	color
30390	01_Antwerpen_S1.jpg	978	76393	662	17	p14	color
84081	01_Antwerpen_S1.jpg	996	14499	908	774	p83	color
61976	01_Antwerpen_S1.jpg	332	26276	165	1149	p10	color
23075	01_Antwerpen_S1.jpg	908	88047	1038	1621	p97	color
37235	01_Antwerpen_S1.jpg	216	68502	-62	1419	p28	color
20709	01_Antwerpen_S1.jpg	801	66269	877	393	p30	color
19862	01_Antwerpen_S1.jpg	949	34196	370	1428	p15	color
62423	01_Antwerpen_S1.jpg	864	68751	351	890	p100	color
53738	01_Antwerpen_S1.jpg	465	12092	1618	114	p67	color
57376	01_Antwerpen_S1.jpg	119	27274	1464	1297	p29	color
85058	01_Antwerpen_S1.jpg	114	92088	1274	361	p17	color
56878	01_Antwerpen_S1.jpg	335	69273	1296	499	p36	color
36967	01_Antwerpen_S1.jpg	940	81143	-31	679	p76	color
66674	01_Antwerpen_S1.jpg	938	3603	-31	1690	p54	color
42666	01_Antwerpen_S1.jpg	126	12437	1877	-49	p42	color
10632	01_Antwerpen_S1.jpg	372	11949	1254	468	p66	color
78198	01_Antwerpen_S1.jpg	319	29863	505	1534	p71	color
90130	01_Antwerpen_S1.jpg	799	72795	1813	1774	p28	color
46339	01_Antwerpen_S1.jpg	771	66249	2	876	p25	color
92605	01_Antwerpen_S1.jpg	417	42480	1158	396	p78	color
20439	01_Antwerpen_S1.jpg	198	66099	502	234	p51	color
45331	01_Antwerpen_S1.jpg	383	28718	-90	1775	p11	color
8191	01_Antwerpen_S1.jpg	123	8002	158	1600	p55	color
12448	01_Antwerpen_S1.jpg	495	25648	125	964	p58	color
93586	01_Antwerpen_S1.jpg	215	99911	170	1215	p92	color
61320	01_Antwerpen_S1.jpg	673	63258	544	786	p9	color
68936	01_Antwerpen_S1.jpg	826	84535	1395	-49	p53	color
6668	01_Antwerpen_S1.jpg	436	48940	1314	475	p34	color
46808	01_Antwerpen_S1.jpg	41	97555	1143	1084	p72	color
15598	01_Antwerpen_S1.jpg	219	74145	281	1106	p26	color
17402	01_Antwerpen_S1.jpg	284	39303	287	130	p3	color
14119	01_Antwerpen_S1.jpg	321	47218	863	122	p51	color
26177	01_Antwerpen_S1.jpg	946	40586	1511	1421	p42	color
51605	01_Antwerpen_S1.jpg	302	97564	1277	1675	p13	color
85346	01_Antwerpen_S1.jpg	730	13048	424	1164	p63	color
94172	01_Antwerpen_S1.jpg	674	42145	584	688	p0	color
2932	01_Antwerpen_S1.jpg	147	13672	1291	525	p46	color
47882	01_Antwerpen_S1.jpg	259	4148	1722	188	p24	color
6819	01_Antwerpen_S1.jpg	4	63710	1574	267	p19	color
27226	01_Antwerpen_S1.jpg	383	76455	680	1711	p13	color
91262	01_Antwerpen_S1.jpg	534	22879	1255	1243	p49	color
61680	01_Antwerpen_S1.jpg	368	96460	757	185	p19	color
32733	01_Antwerpen_S1.jpg	76	84951	1855	1686	p47	color
4375	01_Antwerpen_S1.jpg	768	4943	1528	938	p2	color
87728	01_Antwerpen_S1.jpg	397	87610	1572	1495	p75	color
71339	01_Antwerpen_S1.jpg	662	99595	103	552	p13	color
56605	01_Antwerpen_S1.jpg	817	51030	692	122	p10	color
75196	01_Antwerpen_S1.jpg	648	62522	749	143	p49	color
50563	01_Antwerpen_S1.jpg	801	34922	1614	645	p88	color
15066	01_Antwerpen_S1.jpg	524	39325	1630	1158	p45	color
20271	01_Antwerpen_S1.jpg	921	52761	1846	397	p56	color
90327	01_Antwerpen_S1.jpg	924	50417	134	700	p35	color
38684	01_Antwerpen_S1.jpg	168	2252	1255	1349	p7	color
31083	01_Antwerpen_S1.jpg	247	17053	386	312	p3	color
35057	01_Antwerpen_S1.jpg	204	82152	994	-60	p72	color
40254	01_Antwerpen_S1.jpg	968	50767	1135	1698	p2	color
55523	01_Antwerpen_S1.jpg	831	5478	1622	980	p14	color
43587	01_Antwerpen_S1.jpg	92	61286	1292	325	p13	color
17381	01_Antwerpen_S1.jpg	279	69585	1294	668	p80	color
85930	01_Antwerpen_S1.jpg	22	6369	616	85	p72	color
11576	01_Antwerpen_S1.jpg	206	4379	1170	1876	p97	color
37978	01_Antwerpen_S1.jpg	8	41224	-97	784	p33	color
3947	01_Antwerpen_S1.jpg	510	74821	885	990	p48	color
44864	01_Antwerpen_S1.jpg	93	36120	1256	292	p83	color
28746	01_Antwerpen_S1.jpg	190	71710	664	964	p49	color
87148	01_Antwerpen_S1.jpg	146	34646	1348	657	p85	color
80172	01_Antwerpen_S1.jpg	965	92037	208	1937	p79	color
2479	01_Antwerpen_S1.jpg	160	45645	1979	1486	p44	color
64505	01_Antwerpen_S1.jpg	340	33455	572	16	p0	color
58974	01_Antwerpen_S1.jpg	358	42526	1799	80	p93	color
3745	01_Antwerpen_S1.jpg	66	70923	606	-98	p20	color
25553	01_Antwerpen_S1.jpg	624	70971	466	126	p15	color
65708	01_Antwerpen_S1.jpg	598	50601	717	1122	p60	color
11378	01_Antwerpen_S1.jpg	235	76629	1215	1235	p45	color
80213	01_Antwerpen_S1.jpg	235	47533	1235	716	p96	color
68318	01_Antwerpen_S1.jpg	397	19436	1345	743	p49	color
12788	01_Antwerpen_S1.jpg	854	70451	15	1317	p90	color
53860	01_Antwerpen_S1.jpg	31	31614	65	1507	p7	color
37902	01_Antwerpen_S1.jpg	51	38912	755	1180	p27	color
14803	01_Antwerpen_S1.jpg	151	55018	1993	872	p79	color
43522	01_Antwerpen_S1.jpg	604	49323	1500	1796	p63	color
76706	01_Antwerpen_S1.jpg	740	44329	117	378	p55	color
65373	01_Antwerpen_S1.jpg	704	39411	1579	1169	p83	color
83521	01_Antwerpen_S1.jpg	42	62343	1610	503	p81	color
19032	01_Antwerpen_S1.jpg	707	74630	111	321	p82	color
7828	01_Antwerpen_S1.jpg	333	96430	951	279	p2	color
16151	01_Antwerpen_S1.jpg	154	58267	1703	89	p66	color
35183	01_Antwerpen_S1.jpg	1000	65980	1942	2000	p84	color
77673	01_Antwerpen_S1.jpg	505	43527	376	850	p44	color
18869	01_Antwerpen_S1.jpg	172	77593	1225	1032	p69	color
41719	01_Antwerpen_S1.jpg	316	95840	1233	-64	p54	color
26397	01_Antwerpen_S1.jpg	938	74492	955	1527	p44	color
31279	01_Antwerpen_S1.jpg	859	99895	76	1451	p57	color
63741	01_Antwerpen_S1.jpg	28	83270	1924	2	p10	color
49209	01_Antwerpen_S1.jpg	371	15507	783	367	p96	color
80142	01_Antwerpen_S1.jpg	104	38719	1000	1240	p36	color
93160	01_Antwerpen_S1.jpg	747	45693	1881	317	p44	color
96427	01_Antwerpen_S1.jpg	544	74388	335	197	p28	color
73833	01_Antwerpen_S1.jpg	383	32190	-51	1535	p42	color
35103	01_Antwerpen_S1.jpg	621	37116	89	831	p35	color
63590	01_Antwerpen_S1.jpg	576	50199	431	64	p88	color
11646	01_Antwerpen_S1.jpg	792	68573	-86	1895	p63	color
39352	01_Antwerpen_S1.jpg	198	48127	1745	483	p76	color
2257	01_Antwerpen_S1.jpg	600	44589	1162	1709	p92	color
55395	01_Antwerpen_S1.jpg	443	82921	1935	1631	p68	color
57490	01_Antwerpen_S1.jpg	915	46504	1211	1851	p70	color
38893	01_Antwerpen_S1.jpg	212	32988	1509	953	p41	color
50855	01_Antwerpen_S1.jpg	825	86780	388	1863	p97	color
20228	01_Antwerpen_S1.jpg	712	90831	815	1518	p74	color
10319	01_Antwerpen_S1.jpg	535	45885	109	960	p10	color
34279	01_Antwerpen_S1.jpg	485	49887	1254	1115	p20	color
88162	01_Antwerpen_S1.jpg	872	89554	739	9	p53	color
42807	01_Antwerpen_S1.jpg	144	34053	622	746	p14	color
29404	01_Antwerpen_S1.jpg	987	76729	912	296	p14	color
51996	01_Antwerpen_S1.jpg	827	60830	1443	1008	p49	color
91380	01_Antwerpen_S1.jpg	956	15051	784	738	p60	color
82402	01_Antwerpen_S1.jpg	551	11311	-95	787	p39	color
18936	01_Antwerpen_S1.jpg	809	17642	1074	691	p19	color
83279	01_Antwerpen_S1.jpg	405	35097	-2	245	p76	color
3476	01_Antwerpen_S1.jpg	697	97488	63	848	p6	color
36499	01_Antwerpen_S1.jpg	361	70596	911	842	p40	color
12274	01_Antwerpen_S1.jpg	503	39317	1268	54	p44	color
28058	01_Antwerpen_S1.jpg	874	60878	891	1281	p33	color
66464	01_Antwerpen_S1.jpg	217	58839	733	1616	p65	color
62761	01_Antwerpen_S1.jpg	344	44492	856	1941	p98	color
18454	01_Antwerpen_S1.jpg	437	32836	1832	867	p94	color
24515	01_Antwerpen_S1.jpg	199	30101	-13	-74	p81	color
62951	01_Antwerpen_S1.jpg	360	55629	649	536	p12	color
84263	01_Antwerpen_S1.jpg	777	37826	-11	1734	p36	color
79749	01_Antwerpen_S1.jpg	225	51181	597	1337	p10	color
82736	01_Antwerpen_S1.jpg	696	66076	-79	1673	p85	color
95500	01_Antwerpen_S1.jpg	498	29385	1027	1789	p52	color
57554	01_Antwerpen_S1.jpg	582	81248	1984	-39	p13	color
55016	01_Antwerpen_S1.jpg	166	13265	668	1553	p15	color
54108	01_Antwerpen_S1.jpg	473	36857	204	1719	p42	color
68013	01_Antwerpen_S1.jpg	608	76287	233	697	p34	color
2186	01_Antwerpen_S1.jpg	308	45842	1614	1893	p95	color
54481	01_Antwerpen_S1.jpg	528	49179	614	611	p34	color
63964	01_Antwerpen_S1.jpg	81	99649	1369	152	p4	color
55955	01_Antwerpen_S1.jpg	715	34671	1913	861	p2	color
31395	01_Antwerpen_S1.jpg	585	29460	952	1818	p69	color
30243	01_Antwerpen_S1.jpg	601	64690	1681	1925	p81	color
67960	01_Antwerpen_S1.jpg	722	80695	1807	1783	p7	color
47935	01_Antwerpen_S1.jpg	482	83705	725	1972	p7	color
86271	01_Antwerpen_S1.jpg	264	51480	1375	1316	p48	color
60794	01_Antwerpen_S1.jpg	408	89297	1428	168	p82	color
53177	01_Antwerpen_S1.jpg	530	15719	1881	1156	p32	color
35460	01_Antwerpen_S1.jpg	877	10239	257	774	p50	color
93384	01_Antwerpen_S1.jpg	129	36773	1222	1956	p59	color
42843	01_Antwerpen_S1.jpg	392	31189	1389	143	p60	color
71426	01_Antwerpen_S1.jpg	838	96903	463	-64	p39	color
38619	01_Antwerpen_S1.jpg	493	70732	1367	1596	p59	color
49019	01_Antwerpen_S1.jpg	263	14702	361	812	p9	color
55274	01_Antwerpen_S1.jpg	318	6533	-80	661	p95	color
63328	01_Antwerpen_S1.jpg	67	4247	887	1383	p39	color
46646	01_Antwerpen_S1.jpg	320	85546	1106	940	p18	color
40694	01_Antwerpen_S1.jpg	6	5356	-52	1899	p9	color
48060	01_Antwerpen_S1.jpg	646	32797	1148	938	p56	color
68766	01_Antwerpen_S1.jpg	86	8238	666	85	p78	color
56768	01_Antwerpen_S1.jpg	283	55859	207	1228	p53	color
21866	01_Antwerpen_S1.jpg	708	19013	590	786	p59	color
33089	01_Antwerpen_S1.jpg	91	80841	441	1692	p83	color
24481	01_Antwerpen_S1.jpg	320	73126	1668	1737	p79	color
9920	01_Antwerpen_S1.jpg	442	94166	671	995	p65	color
49247	01_Antwerpen_S1.jpg	893	43900	1783	452	p46	color
44413	01_Antwerpen_S1.jpg	681	47272	-37	115	p35	color
47217	01_Antwerpen_S1.jpg	756	78948	361	30	p81	color
5096	01_Antwerpen_S1.jpg	466	70987	1966	304	p53	color
25318	01_Antwerpen_S1.jpg	755	12653	629	1307	p73	color
87493	01_Antwerpen_S1.jpg	390	35138	1167	45	p16	color
45393	01_Antwerpen_S1.jpg	187	68430	1767	1792	p2	color
99377	01_Antwerpen_S1.jpg	956	1398	735	232	p20	color
77039	01_Antwerpen_S1.jpg	357	53252	904	1401	p16	color
34565	01_Antwerpen_S1.jpg	813	36754	367	234	p44	color
65736	01_Antwerpen_S1.jpg	744	33802	265	798	p68	color
80615	01_Antwerpen_S1.jpg	79	25523	1017	509	p23	color
12412	01_Antwerpen_S1.jpg	141	2995	959	1027	p78	color
31643	01_Antwerpen_S1.jpg	539	60508	820	550	p47	color
21635	01_Antwerpen_S1.jpg	463	45145	452	199	p5	color
64158	01_Antwerpen_S1.jpg	513	45166	1151	383	p53	color
65366	01_Antwerpen_S1.jpg	732	53588	298	43	p94	color
35565	01_Antwerpen_S1.jpg	970	54258	-65	430	p59	color
98578	01_Antwerpen_S1.jpg	721	55836	585	1117	p12	color
50382	01_Antwerpen_S1.jpg	673	25876	61	68	p48	color
