Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
81753	01_Antwerpen_S1.jpg	635	74793	1939	722	p46	color
28180	01_Antwerpen_S1.jpg	511	90385	1008	1158	p26	color
40093	01_Antwerpen_S1.jpg	420	84737	837	982	p49	color
7512	01_Antwerpen_S1.jpg	382	27987	1551	1534	p41	color
30368	01_Antwerpen_S1.jpg	349	53261	1423	606	p36	color
40385	01_Antwerpen_S1.jpg	384	41755	390	1331	p95	color
63478	01_Antwerpen_S1.jpg	143	24983	1121	1187	p61	color
17541	01_Antwerpen_S1.jpg	215	83722	1416	600	p49	color
98381	01_Antwerpen_S1.jpg	329	52516	440	43	p80	color
73024	01_Antwerpen_S1.jpg	25	51510	75	730	p34	color
97691	01_Antwerpen_S1.jpg	965	37258	392	1845	p87	color
12235	01_Antwerpen_S1.jpg	383	49869	1669	467	p84	color
6778	01_Antwerpen_S1.jpg	993	34941	1474	274	p86	color
13032	01_Antwerpen_S1.jpg	170	14820	1210	1073	p64	color
93047	01_Antwerpen_S1.jpg	650	7375	1585	524	p92	color
90918	01_Antwerpen_S1.jpg	347	22637	463	1523	p2	color
62352	01_Antwerpen_S1.jpg	397	64571	1672	1255	p11	color
10602	01_Antwerpen_S1.jpg	918	9957	1523	234	p54	color
81048	01_Antwerpen_S1.jpg	950	71608	1924	1751	p35	color
63554	01_Antwerpen_S1.jpg	968	95322	1956	65	p99	color
3078	01_Antwerpen_S1.jpg	918	66270	1730	545	p64	color
96373	01_Antwerpen_S1.jpg	124	24694	-36	899	p55	color
63338	01_Antwerpen_S1.jpg	514	78518	938	1664	p98	color
23852	01_Antwerpen_S1.jpg	68	12456	1288	1888	p52	color
47901	01_Antwerpen_S1.jpg	553	16844	1322	713	p42	color
18320	01_Antwerpen_S1.jpg	141	80778	1961	1347	p27	color
20738	01_Antwerpen_S1.jpg	678	10495	77	1559	p29	color
82996	01_Antwerpen_S1.jpg	72	74876	921	774	p63	color
59991	01_Antwerpen_S1.jpg	193	23080	1854	1172	p46	color
89195	01_Antwerpen_S1.jpg	707	73917	692	94	p59	color
23847	01_Antwerpen_S1.jpg	582	85353	1405	472	p67	color
42737	01_Antwerpen_S1.jpg	529	43325	1453	1411	p65	color
79605	01_Antwerpen_S1.jpg	704	49225	277	6	p21	color
51276	01_Antwerpen_S1.jpg	951	19290	1880	1288	p65	color
5767	01_Antwerpen_S1.jpg	184	37250	219	779	p21	color
21409	01_Antwerpen_S1.jpg	350	24032	596	509	p28	color
4632	01_Antwerpen_S1.jpg	743	60470	1205	-86	p54	color
23269	01_Antwerpen_S1.jpg	189	48323	1396	1501	p16	color
83366	01_Antwerpen_S1.jpg	917	35781	1709	506	p64	color
58164	01_Antwerpen_S1.jpg	271	76344	-94	536	p98	color
58454	01_Antwerpen_S1.jpg	257	73157	1900	1687	p79	color
66427	01_Antwerpen_S1.jpg	496	24410	-86	1353	p3	color
55698	01_Antwerpen_S1.jpg	931	76439	554	1098	p78	color
52074	01_Antwerpen_S1.jpg	965	65812	10	34	p77	color
92134	01_Antwerpen_S1.jpg	801	19538	1741	1851	p3	color
28247	01_Antwerpen_S1.jpg	287	15215	190	1834	p54	color
17462	01_Antwerpen_S1.jpg	1	94174	941	1949	p27	color
18991	01_Antwerpen_S1.jpg	69	46589	1607	1296	p79	color
27071	01_Antwerpen_S1.jpg	202	79011	1511	627	p25	color
23929	01_Antwerpen_S1.jpg	445	76791	751	874	p60	color
48286	01_Antwerpen_S1.jpg	767	43861	1456	1531	p48	color
92168	01_Antwerpen_S1.jpg	350	39233	1600	1963	p63	color
10407	01_Antwerpen_S1.jpg	75	36419	1434	1245	p56	color
66278	01_Antwerpen_S1.jpg	359	26272	1881	1628	p81	color
1443	01_Antwerpen_S1.jpg	101	65789	727	961	p45	color
77450	01_Antwerpen_S1.jpg	246	14354	1312	178	p90	color
62747	01_Antwerpen_S1.jpg	472	60703	250	1063	p93	color
23704	01_Antwerpen_S1.jpg	50	99214	1288	1346	p91	color
58761	01_Antwerpen_S1.jpg	540	65849	206	-71	p68	color
67930	01_Antwerpen_S1.jpg	971	9414	136	1234	p45	color
75890	01_Antwerpen_S1.jpg	837	47632	1772	4	p16	color
81813	01_Antwerpen_S1.jpg	111	76775	474	1356	p36	color
88511	01_Antwerpen_S1.jpg	976	14318	1265	1783	p44	color
4818	01_Antwerpen_S1.jpg	484	17683	1503	229	p8	color
14963	01_Antwerpen_S1.jpg	218	31606	236	1857	p93	color
31245	01_Antwerpen_S1.jpg	525	56105	1166	1297	p91	color
68714	01_Antwerpen_S1.jpg	12	61608	1055	630	p43	color
3018	01_Antwerpen_S1.jpg	806	25212	1497	873	p80	color
10693	01_Antwerpen_S1.jpg	830	50840	348	199	p91	color
71586	01_Antwerpen_S1.jpg	989	-99	528	413	p71	color
20078	01_Antwerpen_S1.jpg	866	14651	390	912	p40	color
33661	01_Antwerpen_S1.jpg	601	74257	1558	738	p1	color
65424	01_Antwerpen_S1.jpg	632	41284	1888	1580	p21	color
58326	01_Antwerpen_S1.jpg	344	12343	1712	715	p98	color
88009	01_Antwerpen_S1.jpg	999	86587	-16	1013	p60	color
11975	01_Antwerpen_S1.jpg	433	68079	37	1627	p0	color
49947	01_Antwerpen_S1.jpg	128	5610	1261	1603	p92	color
79211	01_Antwerpen_S1.jpg	75	85109	810	1638	p62	color
78366	01_Antwerpen_S1.jpg	116	9534	532	84	p28	color
17627	01_Antwerpen_S1.jpg	325	31272	-62	578	p89	color
57268	01_Antwerpen_S1.jpg	404	60816	1442	-41	p96	color
37587	01_Antwerpen_S1.jpg	936	13412	683	1755	p72	color
32278	01_Antwerpen_S1.jpg	858	85689	776	1734	p76	color
91619	01_Antwerpen_S1.jpg	597	52347	823	1514	p72	color
19220	01_Antwerpen_S1.jpg	228	97782	-26	668	p47	color
78316	01_Antwerpen_S1.jpg	742	98697	998	699	p38	color
92500	01_Antwerpen_S1.jpg	315	15114	859	202	p69	color
65310	01_Antwerpen_S1.jpg	749	97521	45	712	p52	color
74841	01_Antwerpen_S1.jpg	259	98086	410	-77	p98	color
75713	01_Antwerpen_S1.jpg	565	24843	195	1883	p40	color
70207	01_Antwerpen_S1.jpg	749	23848	123	1478	p36	color
77674	01_Antwerpen_S1.jpg	878	63755	93	1103	p94	color
36423	01_Antwerpen_S1.jpg	540	43909	1251	409	p95	color
99927	01_Antwerpen_S1.jpg	130	45534	784	215	p60	color
45385	01_Antwerpen_S1.jpg	348	30402	1623	1406	p93	color
50277	01_Antwerpen_S1.jpg	401	16643	1827	-19	p73	color
33062	01_Antwerpen_S1.jpg	118	17376	1806	1027	p20	color
66354	01_Antwerpen_S1.jpg	591	76405	293	837	p94	color
14565	01_Antwerpen_S1.jpg	751	93454	1315	736	p26	color
56433	01_Antwerpen_S1.jpg	343	82200	1911	1308	p39	color
74456	01_Antwerpen_S1.jpg	326	53569	1406	223	p79	color
9222	01_Antwerpen_S1.jpg	695	85875	1598	1930	p95	color
33927	01_Antwerpen_S1.jpg	262	44634	520	644	p23	color
93354	01_Antwerpen_S1.jpg	504	83219	1233	1421	p73	color
30672	01_Antwerpen_S1.jpg	42	2845	1817	-13	p19	color
56790	01_Antwerpen_S1.jpg	557	37047	1512	959	p32	color
74952	01_Antwerpen_S1.jpg	180	42922	502	1640	p74	color
28584	01_Antwerpen_S1.jpg	549	8189	1095	143	p3	color
74526	01_Antwerpen_S1.jpg	302	79397	1773	1543	p53	color
86068	01_Antwerpen_S1.jpg	740	66964	1949	710	p24	color
19553	01_Antwerpen_S1.jpg	717	79854	964	-51	p0	color
90230	01_Antwerpen_S1.jpg	955	16040	1695	22	p33	color
44929	01_Antwerpen_S1.jpg	322	44764	885	1800	p43	color
18700	01_Antwerpen_S1.jpg	308	28832	921	1268	p48	color
50643	01_Antwerpen_S1.jpg	278	30642	1113	1217	p89	color
14054	01_Antwerpen_S1.jpg	900	69317	938	1303	p74	color
87864	01_Antwerpen_S1.jpg	443	55515	814	70	p71	color
5616	01_Antwerpen_S1.jpg	821	13083	1316	1431	p5	color
34939	01_Antwerpen_S1.jpg	613	63717	801	1752	p66	color
29419	01_Antwerpen_S1.jpg	124	48708	1162	1939	p52	color
77495	01_Antwerpen_S1.jpg	876	58321	1306	1307	p29	color
21442	01_Antwerpen_S1.jpg	936	56415	1015	169	p0	color
18719	01_Antwerpen_S1.jpg	873	86862	48	1632	p64	color
72467	01_Antwerpen_S1.jpg	599	15760	1385	831	p15	color
67668	01_Antwerpen_S1.jpg	544	45444	240	12	p41	color
57092	01_Antwerpen_S1.jpg	815	77642	1623	498	p33	color
96956	01_Antwerpen_S1.jpg	534	4492	1877	598	p59	color
48926	01_Antwerpen_S1.jpg	106	78079	663	1977	p12	color
25846	01_Antwerpen_S1.jpg	829	82107	1917	1688	p57	color
83326	01_Antwerpen_S1.jpg	456	51076	1022	-56	p71	color
31405	01_Antwerpen_S1.jpg	301	70577	1722	435	p91	color
65303	01_Antwerpen_S1.jpg	522	38223	297	902	p45	color
83576	01_Antwerpen_S1.jpg	277	56710	1062	520	p29	color
57968	01_Antwerpen_S1.jpg	436	3067	18	1697	p48	color
44218	01_Antwerpen_S1.jpg	912	47915	106	1768	p83	color
54333	01_Antwerpen_S1.jpg	986	59853	758	1308	p48	color
12278	01_Antwerpen_S1.jpg	755	5914	803	-38	p89	color
62473	01_Antwerpen_S1.jpg	266	3586	419	633	p46	color
86058	01_Antwerpen_S1.jpg	538	27414	1412	1752	p17	color
39178	01_Antwerpen_S1.jpg	482	8330	812	1871	p4	color
14045	01_Antwerpen_S1.jpg	719	11251	483	596	p8	color
55130	01_Antwerpen_S1.jpg	337	63733	1435	1383	p24	color
73497	01_Antwerpen_S1.jpg	43	83666	910	1717	p8	color
50280	01_Antwerpen_S1.jpg	919	32433	-81	1913	p15	color
72312	01_Antwerpen_S1.jpg	506	97965	303	126	p59	color
44503	01_Antwerpen_S1.jpg	548	42793	1495	90	p96	color
72273	01_Antwerpen_S1.jpg	185	92683	1533	1036	p87	color
60945	01_Antwerpen_S1.jpg	723	42983	1835	1173	p58	color
85226	01_Antwerpen_S1.jpg	728	45789	1570	996	p87	color
58005	01_Antwerpen_S1.jpg	464	24972	1601	986	p13	color
31049	01_Antwerpen_S1.jpg	183	461	202	57	p52	color
36680	01_Antwerpen_S1.jpg	4	42070	1960	1429	p38	color
81214	01_Antwerpen_S1.jpg	963	5263	916	1151	p50	color
99486	01_Antwerpen_S1.jpg	362	27879	38	1641	p89	color
51674	01_Antwerpen_S1.jpg	913	39994	1311	600	p83	color
85196	01_Antwerpen_S1.jpg	683	91959	311	727	p39	color
26090	01_Antwerpen_S1.jpg	897	68167	1281	-67	p74	color
87896	01_Antwerpen_S1.jpg	248	6408	1262	1587	p86	color
82355	01_Antwerpen_S1.jpg	951	23322	1641	1674	p97	color
66236	01_Antwerpen_S1.jpg	787	73239	1103	1814	p77	color
10793	01_Antwerpen_S1.jpg	343	42909	1263	931	p71	color
77629	01_Antwerpen_S1.jpg	799	47435	1394	1213	p96	color
57850	01_Antwerpen_S1.jpg	43	26720	680	1684	p13	color
91263	01_Antwerpen_S1.jpg	403	23468	389	49	p68	color
74631	01_Antwerpen_S1.jpg	754	44067	1689	1260	p94	color
42271	01_Antwerpen_S1.jpg	561	50378	1165	235	p26	color
38077	01_Antwerpen_S1.jpg	236	97304	1888	1205	p54	color
17506	01_Antwerpen_S1.jpg	692	35883	62	993	p59	color
42086	01_Antwerpen_S1.jpg	554	80476	1691	1728	p26	color
77618	01_Antwerpen_S1.jpg	107	4820	151	1035	p18	color
36639	01_Antwerpen_S1.jpg	859	4370	1196	704	p80	color
20161	01_Antwerpen_S1.jpg	131	86869	-77	615	p41	color
97203	01_Antwerpen_S1.jpg	556	94539	1378	550	p25	color
43479	01_Antwerpen_S1.jpg	367	78751	560	321	p71	color
81952	01_Antwerpen_S1.jpg	878	15107	1318	1297	p42	color
1305	01_Antwerpen_S1.jpg	629	67284	1343	255	p33	color
4848	01_Antwerpen_S1.jpg	196	1475	694	197	p92	color
90207	01_Antwerpen_S1.jpg	866	12589	1272	1435	p84	color
62265	01_Antwerpen_S1.jpg	638	43021	37	46	p16	color
21848	01_Antwerpen_S1.jpg	158	53665	627	-56	p66	color
2231	01_Antwerpen_S1.jpg	841	65449	-42	150	p79	color
76061	01_Antwerpen_S1.jpg	259	34153	682	1992	p75	color
99279	01_Antwerpen_S1.jpg	412	36499	1456	-77	p29	color
95968	01_Antwerpen_S1.jpg	770	4281	255	1926	p65	color
51451	01_Antwerpen_S1.jpg	290	42563	201	749	p54	color
61015	01_Antwerpen_S1.jpg	964	4340	1599	1603	p87	color
56124	01_Antwerpen_S1.jpg	613	78916	1823	1942	p46	color
28478	01_Antwerpen_S1.jpg	254	98937	321	375	p55	color
83332	01_Antwerpen_S1.jpg	48	93777	990	806	p81	color
89475	01_Antwerpen_S1.jpg	983	65461	440	856	p0	color
60080	01_Antwerpen_S1.jpg	181	64719	-67	1314	p71	color
45512	01_Antwerpen_S1.jpg	878	75738	1832	126	p42	color
40639	01_Antwerpen_S1.jpg	376	79748	262	567	p91	color
2915	01_Antwerpen_S1.jpg	15	78563	1531	791	p4	color
36664	01_Antwerpen_S1.jpg	688	98825	97	1534	p0	color
60438	01_Antwerpen_S1.jpg	487	75926	622	1388	p6	color
15916	01_Antwerpen_S1.jpg	392	23438	23	1041	p16	color
86686	01_Antwerpen_S1.jpg	334	2852	1175	807	p53	color
61282	01_Antwerpen_S1.jpg	159	93305	1908	1739	p88	color
87677	01_Antwerpen_S1.jpg	138	8621	1786	557	p47	color
84544	01_Antwerpen_S1.jpg	408	59774	1244	1503	p69	color
93254	01_Antwerpen_S1.jpg	307	19187	355	923	p80	color
72940	01_Antwerpen_S1.jpg	756	82995	322	1844	p55	color
65643	01_Antwerpen_S1.jpg	548	56325	1689	1276	p76	color
47198	01_Antwerpen_S1.jpg	357	47025	1758	564	p5	color
37266	01_Antwerpen_S1.jpg	429	43154	1133	360	p12	color
55323	01_Antwerpen_S1.jpg	489	73732	1286	744	p8	color
32730	01_Antwerpen_S1.jpg	787	78010	211	1309	p83	color
53548	01_Antwerpen_S1.jpg	593	848	1100	1883	p36	color
55132	01_Antwerpen_S1.jpg	403	73261	292	1526	p12	color
17299	01_Antwerpen_S1.jpg	660	30838	54	313	p46	color
28358	01_Antwerpen_S1.jpg	566	40063	1779	656	p21	color
67238	01_Antwerpen_S1.jpg	60	75185	558	609	p84	color
36025	01_Antwerpen_S1.jpg	211	12345	650	1073	p86	color
22394	01_Antwerpen_S1.jpg	676	38228	695	1338	p39	color
54920	01_Antwerpen_S1.jpg	173	25239	1871	545	p2	color
21933	01_Antwerpen_S1.jpg	494	54054	784	1023	p96	color
61133	01_Antwerpen_S1.jpg	259	462	1903	1471	p84	color
75482	01_Antwerpen_S1.jpg	647	98429	852	1857	p24	color
22106	01_Antwerpen_S1.jpg	595	61070	1318	337	p11	color
50096	01_Antwerpen_S1.jpg	997	84476	247	1832	p8	color
43116	01_Antwerpen_S1.jpg	800	43352	1866	1294	p83	color
80445	01_Antwerpen_S1.jpg	376	25936	57	1507	p100	color
79484	01_Antwerpen_S1.jpg	139	60252	672	1431	p67	color
17623	01_Antwerpen_S1.jpg	270	93612	962	292	p57	color
13167	01_Antwerpen_S1.jpg	888	68192	1557	773	p86	color
24405	01_Antwerpen_S1.jpg	948	26914	218	1793	p85	color
18945	01_Antwerpen_S1.jpg	788	59014	1115	480	p35	color
84946	01_Antwerpen_S1.jpg	354	1353	888	596	p4	color
7890	01_Antwerpen_S1.jpg	980	96098	55	259	p23	color
62916	01_Antwerpen_S1.jpg	577	8672	1719	777	p6	color
32874	01_Antwerpen_S1.jpg	874	9652	1756	1976	p10	color
93098	01_Antwerpen_S1.jpg	369	10158	2	1291	p8	color
96866	01_Antwerpen_S1.jpg	808	24254	127	320	p64	color
29285	01_Antwerpen_S1.jpg	765	72436	1851	921	p21	color
16647	01_Antwerpen_S1.jpg	107	97314	1403	434	p98	color
29609	01_Antwerpen_S1.jpg	809	40153	518	238	p98	color
53659	01_Antwerpen_S1.jpg	713	71842	1596	-92	p12	color
17350	01_Antwerpen_S1.jpg	322	1214	-61	124	p96	color
48510	01_Antwerpen_S1.jpg	703	4900	21	1607	p59	color
77621	01_Antwerpen_S1.jpg	135	4277	-19	1933	p32	color
58378	01_Antwerpen_S1.jpg	46	28529	1786	1177	p42	color
33344	01_Antwerpen_S1.jpg	903	66605	993	1088	p53	color
72859	01_Antwerpen_S1.jpg	865	33251	928	1085	p86	color
87940	01_Antwerpen_S1.jpg	182	48252	726	409	p99	color
29565	01_Antwerpen_S1.jpg	23	93257	1166	1836	p33	color
2823	01_Antwerpen_S1.jpg	777	72988	1069	1477	p93	color
90489	01_Antwerpen_S1.jpg	454	65994	1231	407	p89	color
66413	01_Antwerpen_S1.jpg	423	80333	309	1408	p84	color
1286	01_Antwerpen_S1.jpg	460	78662	308	131	p27	color
45416	01_Antwerpen_S1.jpg	195	45144	1425	1836	p5	color
97323	01_Antwerpen_S1.jpg	644	50745	1376	1365	p83	color
16688	01_Antwerpen_S1.jpg	274	90418	-26	402	p0	color
59318	01_Antwerpen_S1.jpg	580	38047	574	870	p68	color
91836	01_Antwerpen_S1.jpg	328	70087	254	1027	p64	color
37169	01_Antwerpen_S1.jpg	659	18277	616	1059	p26	color
63198	01_Antwerpen_S1.jpg	189	71884	1256	1200	p72	color
15469	01_Antwerpen_S1.jpg	440	68622	1675	1176	p17	color
91131	01_Antwerpen_S1.jpg	622	45063	438	121	p31	color
87693	01_Antwerpen_S1.jpg	52	42776	1753	407	p88	color
92794	01_Antwerpen_S1.jpg	450	71034	628	1015	p32	color
78881	01_Antwerpen_S1.jpg	473	41404	769	870	p85	color
15454	01_Antwerpen_S1.jpg	855	90472	876	760	p52	color
31358	01_Antwerpen_S1.jpg	976	9862	1431	431	p59	color
18255	01_Antwerpen_S1.jpg	117	18418	714	1890	p28	color
35031	01_Antwerpen_S1.jpg	686	20202	37	1961	p20	color
50059	01_Antwerpen_S1.jpg	806	27000	1255	262	p98	color
39396	01_Antwerpen_S1.jpg	340	81233	892	1887	p3	color
8491	01_Antwerpen_S1.jpg	354	80664	1351	867	p73	color
4638	01_Antwerpen_S1.jpg	931	57073	1871	654	p94	color
75471	01_Antwerpen_S1.jpg	713	48214	1942	818	p75	color
88530	01_Antwerpen_S1.jpg	706	4447	1289	1706	p14	color
2682	01_Antwerpen_S1.jpg	858	68702	1987	1466	p59	color
33674	01_Antwerpen_S1.jpg	129	65146	682	1337	p50	color
51032	01_Antwerpen_S1.jpg	966	20677	1742	1917	p7	color
94680	01_Antwerpen_S1.jpg	410	65156	593	689	p41	color
90032	01_Antwerpen_S1.jpg	70	71670	1172	588	p59	color
59263	01_Antwerpen_S1.jpg	516	53096	702	66	p44	color
25710	01_Antwerpen_S1.jpg	252	5787	1940	-8	p0	color
1050	01_Antwerpen_S1.jpg	682	91276	219	452	p90	color
75473	01_Antwerpen_S1.jpg	839	99724	1793	779	p7	color
3047	01_Antwerpen_S1.jpg	739	87638	445	1670	p33	color
71623	01_Antwerpen_S1.jpg	27	87319	1468	1458	p2	color
64214	01_Antwerpen_S1.jpg	178	36604	1135	319	p16	color
92771	01_Antwerpen_S1.jpg	659	99772	404	1310	p10	color
45075	01_Antwerpen_S1.jpg	413	90379	224	1235	p47	color
68274	01_Antwerpen_S1.jpg	570	73161	1206	880	p29	color
88650	01_Antwerpen_S1.jpg	241	38029	915	508	p26	color
12516	01_Antwerpen_S1.jpg	945	12429	1329	1017	p54	color
99108	01_Antwerpen_S1.jpg	49	11737	584	485	p96	color
55429	01_Antwerpen_S1.jpg	362	23182	506	891	p22	color
99366	01_Antwerpen_S1.jpg	638	45013	892	1396	p37	color
16669	01_Antwerpen_S1.jpg	665	1369	1484	1135	p82	color
43739	01_Antwerpen_S1.jpg	194	71190	1424	1358	p12	color
94846	01_Antwerpen_S1.jpg	692	12835	203	678	p71	color
20988	01_Antwerpen_S1.jpg	520	33622	-93	925	p59	color
78519	01_Antwerpen_S1.jpg	832	43341	542	194	p40	color
48264	01_Antwerpen_S1.jpg	628	29208	534	1747	p44	color
98796	01_Antwerpen_S1.jpg	931	44621	1719	1864	p20	color
71034	01_Antwerpen_S1.jpg	521	84740	1850	1952	p88	color
90200	01_Antwerpen_S1.jpg	74	5770	328	-82	p10	color
61137	01_Antwerpen_S1.jpg	725	95635	976	966	p37	color
87829	01_Antwerpen_S1.jpg	45	21772	1613	38	p19	color
52851	01_Antwerpen_S1.jpg	369	3849	819	115	p52	color
25833	01_Antwerpen_S1.jpg	776	99851	1811	562	p31	color
93705	01_Antwerpen_S1.jpg	51	83260	1793	1859	p99	color
36048	01_Antwerpen_S1.jpg	493	29584	1219	421	p68	color
7391	01_Antwerpen_S1.jpg	578	18874	290	1967	p36	color
12464	01_Antwerpen_S1.jpg	880	55734	599	1323	p22	color
76930	01_Antwerpen_S1.jpg	717	60956	1940	392	p39	color
14736	01_Antwerpen_S1.jpg	447	23587	523	1927	p27	color
19740	01_Antwerpen_S1.jpg	480	58494	376	85	p64	color
94455	01_Antwerpen_S1.jpg	869	22557	778	1575	p84	color
66622	01_Antwerpen_S1.jpg	853	49217	673	749	p9	color
53985	01_Antwerpen_S1.jpg	993	23020	1198	450	p78	color
22410	01_Antwerpen_S1.jpg	630	65012	-69	848	p67	color
87639	01_Antwerpen_S1.jpg	718	53303	347	1200	p73	color
23978	01_Antwerpen_S1.jpg	705	80384	67	1342	p58	color
21955	01_Antwerpen_S1.jpg	134	15379	868	1009	p48	color
53519	01_Antwerpen_S1.jpg	599	4466	79	710	p45	color
76635	01_Antwerpen_S1.jpg	406	77049	425	144	p80	color
90649	01_Antwerpen_S1.jpg	465	23156	205	702	p72	color
38509	01_Antwerpen_S1.jpg	45	22036	451	93	p2	color
97415	01_Antwerpen_S1.jpg	256	59848	1844	770	p40	color
49595	01_Antwerpen_S1.jpg	134	68071	694	448	p74	color
43492	01_Antwerpen_S1.jpg	993	99066	1344	171	p4	color
31061	01_Antwerpen_S1.jpg	326	81912	1547	1524	p24	color
81552	01_Antwerpen_S1.jpg	915	39208	324	1909	p7	color
50128	01_Antwerpen_S1.jpg	567	88276	949	172	p64	color
82069	01_Antwerpen_S1.jpg	6	47607	49	869	p97	color
27328	01_Antwerpen_S1.jpg	519	17506	457	92	p35	color
11266	01_Antwerpen_S1.jpg	10	51168	1922	994	p0	color
38737	01_Antwerpen_S1.jpg	250	49176	1368	1058	p85	color
55379	01_Antwerpen_S1.jpg	378	48859	259	1180	p10	color
66740	01_Antwerpen_S1.jpg	469	54538	4	1417	p100	color
36438	01_Antwerpen_S1.jpg	860	85609	1803	1640	p56	color
76642	01_Antwerpen_S1.jpg	639	39222	1875	1699	p86	color
56557	01_Antwerpen_S1.jpg	26	92292	1045	1569	p24	color
94354	01_Antwerpen_S1.jpg	963	92432	474	50	p19	color
22752	01_Antwerpen_S1.jpg	64	83459	1831	899	p45	color
6072	01_Antwerpen_S1.jpg	58	73735	1320	440	p11	color
12059	01_Antwerpen_S1.jpg	222	72775	19	1228	p32	color
49339	01_Antwerpen_S1.jpg	336	39935	640	1030	p61	color
1736	01_Antwerpen_S1.jpg	643	27354	868	1360	p66	color
64475	01_Antwerpen_S1.jpg	502	81417	1293	-17	p54	color
10284	01_Antwerpen_S1.jpg	331	81641	772	1459	p16	color
46725	01_Antwerpen_S1.jpg	6	71775	856	1871	p77	color
11743	01_Antwerpen_S1.jpg	313	76433	1871	1953	p46	color
97156	01_Antwerpen_S1.jpg	963	18788	1344	1974	p8	color
37780	01_Antwerpen_S1.jpg	438	70186	1338	713	p25	color
70460	01_Antwerpen_S1.jpg	224	15552	1247	1179	p76	color
27599	01_Antwerpen_S1.jpg	791	34099	1189	784	p23	color
57935	01_Antwerpen_S1.jpg	147	3847	212	184	p55	color
13207	01_Antwerpen_S1.jpg	329	12693	1991	1970	p3	color
30012	01_Antwerpen_S1.jpg	243	97841	1326	529	p6	color
29878	01_Antwerpen_S1.jpg	763	96963	826	325	p99	color
71003	01_Antwerpen_S1.jpg	393	82930	1607	-67	p35	color
51330	01_Antwerpen_S1.jpg	725	33589	764	1543	p87	color
20803	01_Antwerpen_S1.jpg	549	30473	754	1188	p11	color
90093	01_Antwerpen_S1.jpg	932	54241	718	383	p63	color
97749	01_Antwerpen_S1.jpg	44	22870	1110	1483	p26	color
78011	01_Antwerpen_S1.jpg	800	42786	1771	1798	p28	color
80887	01_Antwerpen_S1.jpg	303	92348	636	1954	p27	color
1871	01_Antwerpen_S1.jpg	227	49497	-26	190	p9	color
71794	01_Antwerpen_S1.jpg	489	51111	120	1713	p56	color
26501	01_Antwerpen_S1.jpg	89	16034	346	63	p34	color
56503	01_Antwerpen_S1.jpg	332	74832	1700	1739	p48	color
96134	01_Antwerpen_S1.jpg	618	82839	1516	189	p19	color
55571	01_Antwerpen_S1.jpg	826	67935	1930	1832	p21	color
65795	01_Antwerpen_S1.jpg	900	16675	1144	825	p22	color
45793	01_Antwerpen_S1.jpg	540	72399	352	28	p31	color
69773	01_Antwerpen_S1.jpg	393	36186	349	218	p52	color
64103	01_Antwerpen_S1.jpg	875	10447	669	-65	p85	color
76836	01_Antwerpen_S1.jpg	138	54217	1058	850	p95	color
4513	01_Antwerpen_S1.jpg	200	11586	1034	397	p74	color
17718	01_Antwerpen_S1.jpg	14	93373	1095	-12	p16	color
42620	01_Antwerpen_S1.jpg	340	60004	186	1464	p81	color
5446	01_Antwerpen_S1.jpg	722	24005	538	89	p97	color
44740	01_Antwerpen_S1.jpg	443	83276	1678	861	p47	color
37468	01_Antwerpen_S1.jpg	282	60435	1879	1657	p31	color
66948	01_Antwerpen_S1.jpg	513	82734	1254	-73	p87	color
10910	01_Antwerpen_S1.jpg	135	30765	1924	1413	p4	color
71421	01_Antwerpen_S1.jpg	683	59670	589	240	p72	color
66604	01_Antwerpen_S1.jpg	107	2740	1360	1399	p28	color
25116	01_Antwerpen_S1.jpg	36	18126	114	48	p46	color
12793	01_Antwerpen_S1.jpg	783	37652	279	255	p31	color
25720	01_Antwerpen_S1.jpg	35	68339	1205	1104	p46	color
77013	01_Antwerpen_S1.jpg	550	37463	1460	914	p3	color
15260	01_Antwerpen_S1.jpg	631	8218	346	1562	p54	color
98357	01_Antwerpen_S1.jpg	274	43714	1686	179	p79	color
97177	01_Antwerpen_S1.jpg	433	24701	12	1477	p96	color
31091	01_Antwerpen_S1.jpg	42	86406	34	1452	p14	color
67602	01_Antwerpen_S1.jpg	818	35414	611	1445	p99	color
84857	01_Antwerpen_S1.jpg	401	61457	-33	794	p64	color
19118	01_Antwerpen_S1.jpg	611	67726	28	1268	p48	color
67827	01_Antwerpen_S1.jpg	289	97868	1740	72	p15	color
97553	01_Antwerpen_S1.jpg	361	38256	1661	646	p9	color
41372	01_Antwerpen_S1.jpg	540	4668	196	-56	p6	color
32975	01_Antwerpen_S1.jpg	366	7533	1912	1863	p47	color
57387	01_Antwerpen_S1.jpg	274	37326	1250	1380	p58	color
33012	01_Antwerpen_S1.jpg	756	2185	813	535	p81	color
4772	01_Antwerpen_S1.jpg	547	59883	1685	426	p92	color
9483	01_Antwerpen_S1.jpg	95	56758	590	38	p17	color
83909	01_Antwerpen_S1.jpg	670	3169	1269	1366	p71	color
16737	01_Antwerpen_S1.jpg	580	85498	1868	972	p22	color
90500	01_Antwerpen_S1.jpg	503	19966	669	114	p48	color
7474	01_Antwerpen_S1.jpg	453	13389	1792	520	p98	color
91301	01_Antwerpen_S1.jpg	268	43373	280	822	p96	color
81813	01_Antwerpen_S1.jpg	315	12576	1011	1871	p36	color
